timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
2.176913;0;0;5.282964;7;Brick;20.74862;-4.527137;6.068362;21.23676;2
2.194623;0;0;5.282964;0;Greystone;25.26173;16.21249;6.853761;30.01666;0
2.194623;0;0;5.282964;1;TerraCotta;16.21249;-25.26174;5.282964;30.01666;0
2.194623;0;0;5.282964;2;Violet;4.527134;20.74862;7.639159;21.23676;3
2.194623;0;0;5.282964;3;Forest;-20.74862;4.527134;2.92677;21.23676;3
2.194623;0;0;5.282964;4;Lake;-16.21248;25.26174;8.424557;30.01666;0
2.194623;0;0;5.282964;5;Ivy;-25.26173;-16.21249;3.712168;30.01666;0
2.194623;0;0;5.282964;6;GoldenRod;-4.527131;-20.74862;4.497566;21.23676;4
2.194623;0;0;5.282964;7;Brick;20.74862;-4.527137;6.068362;21.23676;2
2.213793;0;0;5.282964;0;Greystone;25.26173;16.21249;6.853761;30.01666;0
2.213793;0;0;5.282964;1;TerraCotta;16.21249;-25.26174;5.282964;30.01666;0
2.213793;0;0;5.282964;2;Violet;4.527134;20.74862;7.639159;21.23676;3
2.213793;0;0;5.282964;3;Forest;-20.74862;4.527134;2.92677;21.23676;3
2.213793;0;0;5.282964;4;Lake;-16.21248;25.26174;8.424557;30.01666;0
2.213793;0;0;5.282964;5;Ivy;-25.26173;-16.21249;3.712168;30.01666;0
2.213793;0;0;5.282964;6;GoldenRod;-4.527131;-20.74862;4.497566;21.23676;4
2.213793;0;0;5.282964;7;Brick;20.74862;-4.527137;6.068362;21.23676;2
2.240849;0;0;5.282964;0;Greystone;25.26173;16.21249;6.853761;30.01666;0
2.240849;0;0;5.282964;1;TerraCotta;16.21249;-25.26174;5.282964;30.01666;0
2.240849;0;0;5.282964;2;Violet;4.527134;20.74862;7.639159;21.23676;3
2.240849;0;0;5.282964;3;Forest;-20.74862;4.527134;2.92677;21.23676;3
2.240849;0;0;5.282964;4;Lake;-16.21248;25.26174;8.424557;30.01666;0
2.240849;0;0;5.282964;5;Ivy;-25.26173;-16.21249;3.712168;30.01666;0
2.240849;0;0;5.282964;6;GoldenRod;-4.527131;-20.74862;4.497566;21.23676;4
2.240849;0;0;5.282964;7;Brick;20.74862;-4.527137;6.068362;21.23676;2
2.261843;0;0;5.282964;0;Greystone;25.26173;16.21249;6.853761;30.01666;0
2.261843;0;0;5.282964;1;TerraCotta;16.21249;-25.26174;5.282964;30.01666;0
2.261843;0;0;5.282964;2;Violet;4.527134;20.74862;7.639159;21.23676;3
2.261843;0;0;5.282964;3;Forest;-20.74862;4.527134;2.92677;21.23676;3
2.261843;0;0;5.282964;4;Lake;-16.21248;25.26174;8.424557;30.01666;0
2.261843;0;0;5.282964;5;Ivy;-25.26173;-16.21249;3.712168;30.01666;0
2.261843;0;0;5.282964;6;GoldenRod;-4.527131;-20.74862;4.497566;21.23676;4
2.261843;0;0;5.282964;7;Brick;20.74862;-4.527137;6.068362;21.23676;2
2.284336;0;0;5.282964;0;Greystone;25.26173;16.21249;6.853761;30.01666;0
2.284336;0;0;5.282964;1;TerraCotta;16.21249;-25.26174;5.282964;30.01666;0
2.284336;0;0;5.282964;2;Violet;4.527134;20.74862;7.639159;21.23676;3
2.284336;0;0;5.282964;3;Forest;-20.74862;4.527134;2.92677;21.23676;3
2.284336;0;0;5.282964;4;Lake;-16.21248;25.26174;8.424557;30.01666;0
2.284336;0;0;5.282964;5;Ivy;-25.26173;-16.21249;3.712168;30.01666;0
2.284336;0;0;5.282964;6;GoldenRod;-4.527131;-20.74862;4.497566;21.23676;4
2.284336;0;0;5.282964;7;Brick;20.74862;-4.527137;6.068362;21.23676;2
2.306591;0;0;5.28532;0;Greystone;25.26173;16.21249;6.853761;30.01666;0
2.306591;0;0;5.28532;1;TerraCotta;16.21249;-25.26174;5.282964;30.01666;0
2.306591;0;0;5.28532;2;Violet;4.527134;20.74862;7.639159;21.23676;3
2.306591;0;0;5.28532;3;Forest;-20.74862;4.527134;2.92677;21.23676;3
2.306591;0;0;5.28532;4;Lake;-16.21248;25.26174;8.424557;30.01666;0
2.306591;0;0;5.28532;5;Ivy;-25.26173;-16.21249;3.712168;30.01666;0
2.306591;0;0;5.28532;6;GoldenRod;-4.527131;-20.74862;4.497566;21.23676;4
2.306591;0;0;5.28532;7;Brick;20.74862;-4.527137;6.068362;21.23676;2
2.329581;0;0;5.28532;0;Greystone;25.22348;16.27194;6.856116;30.01666;0
2.329581;0;0;5.28532;1;TerraCotta;16.27195;-25.22348;5.28532;30.01666;0
2.329581;0;0;5.28532;2;Violet;4.478257;20.75922;7.641514;21.23676;3
2.329581;0;0;5.28532;3;Forest;-20.75922;4.478252;2.929125;21.23676;3
2.329581;0;0;5.28532;4;Lake;-16.27195;25.22348;8.426912;30.01666;0
2.329581;0;0;5.28532;5;Ivy;-25.22348;-16.27194;3.714523;30.01666;0
2.329581;0;0;5.28532;6;GoldenRod;-4.478253;-20.75922;4.499921;21.23676;4
2.329581;0;0;5.28532;7;Brick;20.75922;-4.47825;6.070718;21.23676;2
2.357326;0;0;5.284517;0;Greystone;25.22348;16.27194;6.856116;30.01666;0
2.357326;0;0;5.284517;1;TerraCotta;16.27195;-25.22348;5.28532;30.01666;0
2.357326;0;0;5.284517;2;Violet;4.478257;20.75922;7.641514;21.23676;3
2.357326;0;0;5.284517;3;Forest;-20.75922;4.478252;2.929125;21.23676;3
2.357326;0;0;5.284517;4;Lake;-16.27195;25.22348;8.426912;30.01666;0
2.357326;0;0;5.284517;5;Ivy;-25.22348;-16.27194;3.714523;30.01666;0
2.357326;0;0;5.284517;6;GoldenRod;-4.478253;-20.75922;4.499921;21.23676;4
2.357326;0;0;5.284517;7;Brick;20.75922;-4.47825;6.070718;21.23676;2
2.385236;0;0;5.283548;0;Greystone;25.23653;16.25169;6.855313;30.01666;0
2.385236;0;0;5.283548;1;TerraCotta;16.25169;-25.23653;5.284517;30.01666;0
2.385236;0;0;5.283548;2;Violet;4.494915;20.75562;7.640711;21.23676;3
2.385236;0;0;5.283548;3;Forest;-20.75562;4.494915;2.928322;21.23676;3
2.385236;0;0;5.283548;4;Lake;-16.25169;25.23654;8.426109;30.01666;0
2.385236;0;0;5.283548;5;Ivy;-25.23653;-16.25169;3.713721;30.01666;0
2.385236;0;0;5.283548;6;GoldenRod;-4.494911;-20.75562;4.499119;21.23676;4
2.385236;0;0;5.283548;7;Brick;20.75562;-4.494908;6.069915;21.23676;2
2.412815;0;0;5.280138;0;Greystone;25.25226;16.22725;6.854345;30.01666;0
2.412815;0;0;5.280138;1;TerraCotta;16.22724;-25.25226;5.283548;30.01666;0
2.412815;0;0;5.280138;2;Violet;4.515013;20.75126;7.639743;21.23676;3
2.412815;0;0;5.280138;3;Forest;-20.75126;4.515008;2.927354;21.23676;3
2.412815;0;0;5.280138;4;Lake;-16.22725;25.25226;8.425141;30.01666;0
2.412815;0;0;5.280138;5;Ivy;-25.25226;-16.22725;3.712752;30.01666;0
2.412815;0;0;5.280138;6;GoldenRod;-4.51501;-20.75126;4.49815;21.23676;4
2.412815;0;0;5.280138;7;Brick;20.75126;-4.515007;6.068947;21.23676;2
2.437517;0;0;5.2734;0;Greystone;25.30744;16.14104;6.850935;30.01666;0
2.437517;0;0;5.2734;1;TerraCotta;16.14104;-25.30745;5.280138;30.01666;0
2.437517;0;0;5.2734;2;Violet;4.585746;20.73574;7.636333;21.23676;3
2.437517;0;0;5.2734;3;Forest;-20.73574;4.585741;2.923944;21.23676;3
2.437517;0;0;5.2734;4;Lake;-16.14104;25.30745;8.421731;30.01666;0
2.437517;0;0;5.2734;5;Ivy;-25.30745;-16.14104;3.709342;30.01666;0
2.437517;0;0;5.2734;6;GoldenRod;-4.585743;-20.73574;4.49474;21.23676;4
2.437517;0;0;5.2734;7;Brick;20.73574;-4.58574;6.065537;21.23676;2
2.459577;0;0;5.265639;0;Greystone;25.41564;15.97014;6.844196;30.01666;0
2.459577;0;0;5.265639;1;TerraCotta;15.97014;-25.41564;5.2734;30.01666;0
2.459577;0;0;5.265639;2;Violet;4.725372;20.70437;7.629594;21.23676;3
2.459577;0;0;5.265639;3;Forest;-20.70437;4.725372;2.917205;21.23676;3
2.459577;0;0;5.265639;4;Lake;-15.97013;25.41564;8.414992;30.01666;0
2.459577;0;0;5.265639;5;Ivy;-25.41564;-15.97014;3.702604;30.01666;0
2.459577;0;0;5.265639;6;GoldenRod;-4.725369;-20.70437;4.488002;21.23676;4
2.459577;0;0;5.265639;7;Brick;20.70437;-4.725376;6.058798;21.23676;2
2.481534;0;0;5.256014;0;Greystone;25.53881;15.77242;6.836436;30.01666;0
2.481534;0;0;5.256014;1;TerraCotta;15.77242;-25.53881;5.265639;30.01666;0
2.481534;0;0;5.256014;2;Violet;4.885905;20.66707;7.621834;21.23676;3
2.481534;0;0;5.256014;3;Forest;-20.66707;4.885905;2.909445;21.23676;3
2.481534;0;0;5.256014;4;Lake;-15.77243;25.53881;8.407232;30.01666;0
2.481534;0;0;5.256014;5;Ivy;-25.53881;-15.77242;3.694843;30.01666;0
2.481534;0;0;5.256014;6;GoldenRod;-4.885901;-20.66707;4.480241;21.23676;4
2.481534;0;0;5.256014;7;Brick;20.66707;-4.885908;6.051037;21.23676;2
2.504297;0;0;5.247966;0;Greystone;25.68944;15.52587;6.82681;30.01666;0
2.504297;0;0;5.247966;1;TerraCotta;15.52588;-25.68943;5.256014;30.01666;0
2.504297;0;0;5.247966;2;Violet;5.084595;20.61909;7.612209;21.23676;3
2.504297;0;0;5.247966;3;Forest;-20.61909;5.0846;2.89982;21.23676;3
2.504297;0;0;5.247966;4;Lake;-15.52588;25.68944;8.397607;30.01666;0
2.504297;0;0;5.247966;5;Ivy;-25.68944;-15.52588;3.685218;30.01666;0
2.504297;0;0;5.247966;6;GoldenRod;-5.084602;-20.61909;4.470616;21.23676;4
2.504297;0;0;5.247966;7;Brick;20.61909;-5.084599;6.041412;21.23676;2
2.529643;0;0;5.240815;0;Greystone;25.81356;15.31862;6.818762;30.01666;0
2.529643;0;0;5.240815;1;TerraCotta;15.31863;-25.81355;5.247966;30.01666;0
2.529643;0;0;5.240815;2;Violet;5.250372;20.5775;7.604161;21.23676;3
2.529643;0;0;5.240815;3;Forest;-20.5775;5.250378;2.891772;21.23676;3
2.529643;0;0;5.240815;4;Lake;-15.31863;25.81355;8.389559;30.01666;0
2.529643;0;0;5.240815;5;Ivy;-25.81355;-15.31863;3.67717;30.01666;0
2.529643;0;0;5.240815;6;GoldenRod;-5.250379;-20.5775;4.462568;21.23676;4
2.529643;0;0;5.240815;7;Brick;20.5775;-5.250376;6.033364;21.23676;2
2.556225;0;0;5.236392;0;Greystone;25.92244;15.13364;6.811611;30.01666;0
2.556225;0;0;5.236392;1;TerraCotta;15.13365;-25.92244;5.240815;30.01666;0
2.556225;0;0;5.236392;2;Violet;5.397389;20.53943;7.59701;21.23676;3
2.556225;0;0;5.236392;3;Forest;-20.53943;5.397394;2.88462;21.23676;3
2.556225;0;0;5.236392;4;Lake;-15.13363;25.92245;8.382407;30.01666;0
2.556225;0;0;5.236392;5;Ivy;-25.92244;-15.13364;3.670019;30.01666;0
2.556225;0;0;5.236392;6;GoldenRod;-5.397396;-20.53943;4.455417;21.23676;4
2.556225;0;0;5.236392;7;Brick;20.53943;-5.397393;6.026213;21.23676;2
2.589423;0;0;5.235;0;Greystone;25.98913;15.01882;6.807188;30.01666;0
2.589423;0;0;5.235;1;TerraCotta;15.01883;-25.98913;5.236392;30.01666;0
2.589423;0;0;5.235;2;Violet;5.488195;20.51535;7.592586;21.23676;3
2.589423;0;0;5.235;3;Forest;-20.51535;5.488195;2.880197;21.23676;3
2.589423;0;0;5.235;4;Lake;-15.01882;25.98913;8.377984;30.01666;0
2.589423;0;0;5.235;5;Ivy;-25.98913;-15.01882;3.665595;30.01666;0
2.589423;0;0;5.235;6;GoldenRod;-5.488201;-20.51535;4.450993;21.23676;4
2.589423;0;0;5.235;7;Brick;20.51535;-5.488198;6.02179;21.23676;2
2.612622;0;0;5.232682;0;Greystone;26.01001;14.98264;6.805796;30.01666;0
2.612622;0;0;5.232682;1;TerraCotta;14.98264;-26.01001;5.235;30.01666;0
2.612622;0;0;5.232682;2;Violet;5.516745;20.5077;7.591194;21.23676;3
2.612622;0;0;5.232682;3;Forest;-20.5077;5.516745;2.878805;21.23676;3
2.612622;0;0;5.232682;4;Lake;-14.98265;26.01;8.376593;30.01666;0
2.612622;0;0;5.232682;5;Ivy;-26.01001;-14.98264;3.664203;30.01666;0
2.612622;0;0;5.232682;6;GoldenRod;-5.516741;-20.5077;4.449602;21.23676;4
2.612622;0;0;5.232682;7;Brick;20.50769;-5.516747;6.020398;21.23676;2
2.635686;0;0;5.231467;0;Greystone;26.04467;14.9223;6.803478;30.01666;0
2.635686;0;0;5.231467;1;TerraCotta;14.92231;-26.04467;5.232682;30.01666;0
2.635686;0;0;5.231467;2;Violet;5.564264;20.49485;7.588876;21.23676;3
2.635686;0;0;5.231467;3;Forest;-20.49485;5.564265;2.876487;21.23676;3
2.635686;0;0;5.231467;4;Lake;-14.92231;26.04467;8.374274;30.01666;0
2.635686;0;0;5.231467;5;Ivy;-26.04467;-14.92231;3.661885;30.01666;0
2.635686;0;0;5.231467;6;GoldenRod;-5.564261;-20.49485;4.447284;21.23676;4
2.635686;0;0;5.231467;7;Brick;20.49485;-5.564268;6.01808;21.23676;2
2.657844;0;0;5.229857;0;Greystone;26.06277;14.89067;6.802264;30.01666;0
2.657844;0;0;5.229857;1;TerraCotta;14.89067;-26.06277;5.231467;30.01666;0
2.657844;0;0;5.229857;2;Violet;5.589151;20.48808;7.587662;21.23676;3
2.657844;0;0;5.229857;3;Forest;-20.48808;5.589152;2.875273;21.23676;3
2.657844;0;0;5.229857;4;Lake;-14.89068;26.06277;8.37306;30.01666;0
2.657844;0;0;5.229857;5;Ivy;-26.06277;-14.89067;3.660671;30.01666;0
2.657844;0;0;5.229857;6;GoldenRod;-5.589148;-20.48808;4.446069;21.23676;4
2.657844;0;0;5.229857;7;Brick;20.48808;-5.589155;6.016865;21.23676;2
2.680825;0;0;5.226377;0;Greystone;26.08671;14.84868;6.800653;30.01666;0
2.680825;0;0;5.226377;1;TerraCotta;14.84868;-26.08672;5.229857;30.01666;0
2.680825;0;0;5.226377;2;Violet;5.622136;20.47905;7.586051;21.23676;3
2.680825;0;0;5.226377;3;Forest;-20.47905;5.622131;2.873663;21.23676;3
2.680825;0;0;5.226377;4;Lake;-14.84868;26.08672;8.371449;30.01666;0
2.680825;0;0;5.226377;5;Ivy;-26.08672;-14.84868;3.659061;30.01666;0
2.680825;0;0;5.226377;6;GoldenRod;-5.622133;-20.47905;4.444459;21.23676;4
2.680825;0;0;5.226377;7;Brick;20.47906;-5.622129;6.015255;21.23676;2
2.701635;0;0;5.218355;0;Greystone;26.13824;14.75779;6.797173;30.01666;0
2.701635;0;0;5.218355;1;TerraCotta;14.7578;-26.13824;5.226377;30.01666;0
2.701635;0;0;5.218355;2;Violet;5.693377;20.45936;7.582571;21.23676;3
2.701635;0;0;5.218355;3;Forest;-20.45936;5.693382;2.870182;21.23676;3
2.701635;0;0;5.218355;4;Lake;-14.75778;26.13825;8.367969;30.01666;0
2.701635;0;0;5.218355;5;Ivy;-26.13824;-14.75779;3.65558;30.01666;0
2.701635;0;0;5.218355;6;GoldenRod;-5.693384;-20.45936;4.440978;21.23676;4
2.701635;0;0;5.218355;7;Brick;20.45936;-5.69338;6.011775;21.23676;2
2.724072;0;0;5.206368;0;Greystone;26.25578;14.54765;6.789151;30.01666;0
2.724072;0;0;5.206368;1;TerraCotta;14.54765;-26.25578;5.218355;30.01666;0
2.724072;0;0;5.206368;2;Violet;5.857314;20.41303;7.574549;21.23676;3
2.724072;0;0;5.206368;3;Forest;-20.41303;5.857309;2.86216;21.23676;3
2.724072;0;0;5.206368;4;Lake;-14.54764;26.25578;8.359947;30.01666;0
2.724072;0;0;5.206368;5;Ivy;-26.25578;-14.54766;3.647559;30.01666;0
2.724072;0;0;5.206368;6;GoldenRod;-5.857311;-20.41303;4.432957;21.23676;4
2.724072;0;0;5.206368;7;Brick;20.41303;-5.857308;6.003753;21.23676;2
2.744253;0;0;5.184048;0;Greystone;26.42826;14.23191;6.777165;30.01666;0
2.744253;0;0;5.184048;1;TerraCotta;14.2319;-26.42826;5.206368;30.01666;0
2.744253;0;0;5.184048;2;Violet;6.101563;20.34136;7.562563;21.23676;3
2.744253;0;0;5.184048;3;Forest;-20.34136;6.101559;2.850174;21.23676;3
2.744253;0;0;5.184048;4;Lake;-14.23191;26.42826;8.347961;30.01666;0
2.744253;0;0;5.184048;5;Ivy;-26.42826;-14.2319;3.635572;30.01666;0
2.744253;0;0;5.184048;6;GoldenRod;-6.101561;-20.34136;4.42097;21.23676;4
2.744253;0;0;5.184048;7;Brick;20.34136;-6.101557;5.991767;21.23676;2
3.077587;0;0;5.161857;0;Greystone;26.73932;13.63851;6.754844;30.01666;0
3.077587;0;0;5.161857;1;TerraCotta;13.63852;-26.73931;5.184048;30.01666;0
3.077587;0;0;5.161857;2;Violet;6.55403;20.20012;7.540243;21.23676;3
3.077587;0;0;5.161857;3;Forest;-20.20012;6.55403;2.827854;21.23676;3
3.077587;0;0;5.161857;4;Lake;-13.63852;26.73931;8.325641;30.01666;0
3.077587;0;0;5.161857;5;Ivy;-26.73932;-13.63852;3.613252;30.01666;0
3.077587;0;0;5.161857;6;GoldenRod;-6.554037;-20.20012;4.39865;21.23676;4
3.077587;0;0;5.161857;7;Brick;20.20012;-6.554034;5.969446;21.23676;2
3.134321;0;0;0.6298187;0;Greystone;27.03536;13.04183;6.732653;30.01666;0
3.134321;0;0;0.6298187;1;TerraCotta;13.04184;-27.03536;5.161857;30.01666;0
3.134321;0;0;0.6298187;2;Violet;7.000642;20.04971;7.518052;21.23676;2
3.134321;0;0;0.6298187;3;Forest;-20.04971;7.000642;2.805663;21.23676;4
3.134321;0;0;0.6298187;4;Lake;-13.04183;27.03536;8.30345;30.01666;0
3.134321;0;0;0.6298187;5;Ivy;-27.03536;-13.04183;3.591061;30.01666;0
3.134321;0;0;0.6298187;6;GoldenRod;-7.000648;-20.04971;4.376459;21.23676;2
3.134321;0;0;0.6298187;7;Brick;20.04971;-7.000645;5.947255;21.23676;4
3.16375;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.16375;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.16375;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.16375;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.16375;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.16375;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.16375;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.16375;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.189279;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.189279;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.189279;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.189279;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.189279;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.189279;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.189279;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.189279;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.210521;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.210521;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.210521;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.210521;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.210521;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.210521;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.210521;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.210521;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.230099;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.230099;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.230099;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.230099;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.230099;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.230099;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.230099;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.230099;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.260642;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.260642;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.260642;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.260642;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.260642;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.260642;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.260642;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.260642;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.283868;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.283868;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.283868;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.283868;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.283868;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.283868;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.283868;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.283868;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.311479;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.311479;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.311479;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.311479;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.311479;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.311479;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.311479;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.311479;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.345733;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.345733;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.345733;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.345733;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.345733;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.345733;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.345733;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.345733;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.37725;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.37725;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.37725;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.37725;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.37725;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.37725;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.37725;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.37725;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.400537;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.400537;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.400537;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.400537;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.400537;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.400537;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.400537;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.400537;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
