timeStamp;roomX;roomZ;roomAngle;agentId;agentX;agentZ;agentLookX;agentLookZ;targetId;targetName;distanceToTarget
1.462008;0;0;0.08512105;9;-0.9379756;4.634445;-0.784973;0.6195298;2;Violet;17.7544
1.482883;0;0;0.08512105;0;3.704227;0.5748363;0.5856288;0.8105792;7;Brick;18.55064
1.482883;0;0;0.08512105;1;1.646635;1.245824;0.6781288;0.7349429;7;Brick;19.20485
1.482883;0;0;0.08512105;2;3.341947;3.592957;0.6513886;0.758744;7;Brick;16.31392
1.482883;0;0;0.08512105;3;-1.383055;2.134649;-0.7016064;0.7125645;2;Violet;18.79462
1.482883;0;0;0.08512105;4;0.5235033;-0.9652843;0.7376088;-0.6752281;6;GoldenRod;20.19482
1.482883;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6910913;-0.7227674;3;Forest;19.09414
1.482883;0;0;0.08512105;6;-1.21956;-4.027217;-0.8044133;-0.5940699;3;Forest;17.42732
1.482883;0;0;0.08512105;7;-3.736663;1.889671;-0.6373889;0.770542;2;Violet;17.16519
1.482883;0;0;0.08512105;8;3.301134;-1.520526;0.7061479;-0.7080641;6;GoldenRod;17.73533
1.482883;0;0;0.08512105;9;-0.9379756;4.634445;-0.7951426;0.6064221;2;Violet;17.7544
1.503644;0;0;0.08512105;0;3.704227;0.5748363;0.5641608;0.8256647;7;Brick;18.55064
1.503644;0;0;0.08512105;1;1.646635;1.245824;0.653218;0.7571697;7;Brick;19.20485
1.503644;0;0;0.08512105;2;3.341947;3.592957;0.6620579;0.7494525;7;Brick;16.31392
1.503644;0;0;0.08512105;3;-1.383055;2.134649;-0.7129394;0.7012254;2;Violet;18.79462
1.503644;0;0;0.08512105;4;0.5235033;-0.9652843;0.7507806;-0.6605515;6;GoldenRod;20.19482
1.503644;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6886188;-0.7251232;3;Forest;19.09414
1.503644;0;0;0.08512105;6;-1.21956;-4.027217;-0.8000543;-0.5999275;3;Forest;17.42732
1.503644;0;0;0.08512105;7;-3.736663;1.889671;-0.6857544;0.7278328;2;Violet;17.16519
1.503644;0;0;0.08512105;8;3.301134;-1.520526;0.6638498;-0.7478657;6;GoldenRod;17.73533
1.503644;0;0;0.08512105;9;-0.9379756;4.634445;-0.7985364;0.6019463;2;Violet;17.7544
1.527725;0;0;0.08512105;0;3.704227;0.5748363;0.6090236;0.793152;7;Brick;18.55064
1.527725;0;0;0.08512105;1;1.646635;1.245824;0.6994202;0.7147106;7;Brick;19.20485
1.527725;0;0;0.08512105;2;3.341947;3.592957;0.6522163;0.7580326;7;Brick;16.31392
1.527725;0;0;0.08512105;3;-1.383055;2.134649;-0.6981936;0.7159089;2;Violet;18.79462
1.527725;0;0;0.08512105;4;0.5235033;-0.9652843;0.7248515;-0.6889049;6;GoldenRod;20.19482
1.527725;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6968204;-0.7172456;3;Forest;19.09414
1.527725;0;0;0.08512105;6;-1.21956;-4.027217;-0.7972809;-0.6036081;3;Forest;17.42732
1.527725;0;0;0.08512105;7;-3.736663;1.889671;-0.6223684;0.7827242;2;Violet;17.16519
1.527725;0;0;0.08512105;8;3.301134;-1.520526;0.6569406;-0.7539422;6;GoldenRod;17.73533
1.527725;0;0;0.08512105;9;-0.9379756;4.634445;-0.7865674;0.6175042;2;Violet;17.7544
1.552322;0;0;0.08512105;0;3.704227;0.5748363;0.6127948;0.7902419;7;Brick;18.55064
1.552322;0;0;0.08512105;1;1.646635;1.245824;0.6553584;0.7553179;7;Brick;19.20485
1.552322;0;0;0.08512105;2;3.341947;3.592957;0.6735839;0.7391106;7;Brick;16.31392
1.552322;0;0;0.08512105;3;-1.383055;2.134649;-0.69883;0.7152876;2;Violet;18.79462
1.552322;0;0;0.08512105;4;0.5235033;-0.9652843;0.7487725;-0.6628268;6;GoldenRod;20.19482
1.552322;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6708812;-0.7415646;3;Forest;19.09414
1.552322;0;0;0.08512105;6;-1.21956;-4.027217;-0.7764026;-0.630237;3;Forest;17.42732
1.552322;0;0;0.08512105;7;-3.736663;1.889671;-0.6463;0.7630832;2;Violet;17.16519
1.552322;0;0;0.08512105;8;3.301134;-1.520526;0.7066135;-0.7075995;6;GoldenRod;17.73533
1.552322;0;0;0.08512105;9;-0.9379756;4.634445;-0.8040131;0.5946113;2;Violet;17.7544
1.579783;0;0;0.08512105;0;3.704227;0.5748363;0.5647276;0.8252773;7;Brick;18.55064
1.579783;0;0;0.08512105;1;1.646635;1.245824;0.6520795;0.7581504;7;Brick;19.20485
1.579783;0;0;0.08512105;2;3.341947;3.592957;0.700003;0.7141396;7;Brick;16.31392
1.579783;0;0;0.08512105;3;-1.383055;2.134649;-0.7428385;0.6694705;2;Violet;18.79462
1.579783;0;0;0.08512105;4;0.5235033;-0.9652843;0.7507468;-0.66059;6;GoldenRod;20.19482
1.579783;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6866595;-0.726979;3;Forest;19.09414
1.579783;0;0;0.08512105;6;-1.21956;-4.027217;-0.806249;-0.5915761;3;Forest;17.42732
1.579783;0;0;0.08512105;7;-3.736663;1.889671;-0.6226321;0.7825145;2;Violet;17.16519
1.579783;0;0;0.08512105;8;3.301134;-1.520526;0.7044222;-0.709781;6;GoldenRod;17.73533
1.579783;0;0;0.08512105;9;-0.9379756;4.634445;-0.7862366;0.6179252;2;Violet;17.7544
1.601915;0;0;0.08512105;0;3.704227;0.5748363;0.6039428;0.7970276;7;Brick;18.55064
1.601915;0;0;0.08512105;1;1.646635;1.245824;0.6595713;0.7516418;7;Brick;19.20485
1.601915;0;0;0.08512105;2;3.341947;3.592957;0.6550744;0.7555641;7;Brick;16.31392
1.601915;0;0;0.08512105;3;-1.383055;2.134649;-0.7025854;0.7115993;2;Violet;18.79462
1.601915;0;0;0.08512105;4;0.5235033;-0.9652843;0.7473618;-0.6644171;6;GoldenRod;20.19482
1.601915;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6996053;-0.7145293;3;Forest;19.09414
1.601915;0;0;0.08512105;6;-1.21956;-4.027217;-0.804836;-0.5934969;3;Forest;17.42732
1.601915;0;0;0.08512105;7;-3.736663;1.889671;-0.627677;0.7784736;2;Violet;17.16519
1.601915;0;0;0.08512105;8;3.301134;-1.520526;0.7071635;-0.7070498;6;GoldenRod;17.73533
1.601915;0;0;0.08512105;9;-0.9379756;4.634445;-0.794217;0.6076339;2;Violet;17.7544
1.625997;0;0;0.08512105;0;3.704227;0.5748363;0.6277403;0.7784227;7;Brick;18.55064
1.625997;0;0;0.08512105;1;1.646635;1.245824;0.6977085;0.7163815;7;Brick;19.20485
1.625997;0;0;0.08512105;2;3.341947;3.592957;0.6536349;0.7568098;7;Brick;16.31392
1.625997;0;0;0.08512105;3;-1.383055;2.134649;-0.6982897;0.7158151;2;Violet;18.79462
1.625997;0;0;0.08512105;4;0.5235033;-0.9652843;0.7256687;-0.6880441;6;GoldenRod;20.19482
1.625997;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6485932;-0.761135;3;Forest;19.09414
1.625997;0;0;0.08512105;6;-1.21956;-4.027217;-0.8059587;-0.5919715;3;Forest;17.42732
1.625997;0;0;0.08512105;7;-3.736663;1.889671;-0.6808297;0.7324415;2;Violet;17.16519
1.625997;0;0;0.08512105;8;3.301134;-1.520526;0.6713509;-0.7411394;6;GoldenRod;17.73533
1.625997;0;0;0.08512105;9;-0.9379756;4.634445;-0.7820042;0.6232729;2;Violet;17.7544
1.646929;0;0;0.08512105;0;3.704227;0.5748363;0.5670764;0.823665;7;Brick;18.55064
1.646929;0;0;0.08512105;1;1.646635;1.245824;0.6690533;0.7432142;7;Brick;19.20485
1.646929;0;0;0.08512105;2;3.341947;3.592957;0.7090499;0.7051581;7;Brick;16.31392
1.646929;0;0;0.08512105;3;-1.383055;2.134649;-0.7073503;0.7068629;2;Violet;18.79462
1.646929;0;0;0.08512105;4;0.5235033;-0.9652843;0.7544029;-0.6564115;6;GoldenRod;20.19482
1.646929;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6972939;-0.7167851;3;Forest;19.09414
1.646929;0;0;0.08512105;6;-1.21956;-4.027217;-0.8029015;-0.5961114;3;Forest;17.42732
1.646929;0;0;0.08512105;7;-3.736663;1.889671;-0.6238248;0.7815639;2;Violet;17.16519
1.646929;0;0;0.08512105;8;3.301134;-1.520526;0.6504312;-0.7595649;6;GoldenRod;17.73533
1.646929;0;0;0.08512105;9;-0.9379756;4.634445;-0.8130296;0.582222;2;Violet;17.7544
1.669384;0;0;0.08512105;0;3.704227;0.5748363;0.5782477;0.8158612;7;Brick;18.55064
1.669384;0;0;0.08512105;1;1.646635;1.245824;0.6672964;0.7447921;7;Brick;19.20485
1.669384;0;0;0.08512105;2;3.341947;3.592957;0.6527325;0.7575882;7;Brick;16.31392
1.669384;0;0;0.08512105;3;-1.383055;2.134649;-0.7178219;0.6962266;2;Violet;18.79462
1.669384;0;0;0.08512105;4;0.5235033;-0.9652843;0.7485135;-0.6631193;6;GoldenRod;20.19482
1.669384;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6836863;-0.7297759;3;Forest;19.09414
1.669384;0;0;0.08512105;6;-1.21956;-4.027217;-0.8043959;-0.5940933;3;Forest;17.42732
1.669384;0;0;0.08512105;7;-3.736663;1.889671;-0.623408;0.7818966;2;Violet;17.16519
1.669384;0;0;0.08512105;8;3.301134;-1.520526;0.7049302;-0.7092764;6;GoldenRod;17.73533
1.669384;0;0;0.08512105;9;-0.9379756;4.634445;-0.7939292;0.6080101;2;Violet;17.7544
1.689382;0;0;0.08512105;0;3.704227;0.5748363;0.5990096;0.8007417;7;Brick;18.55064
1.689382;0;0;0.08512105;1;1.646635;1.245824;0.6685012;0.7437109;7;Brick;19.20485
1.689382;0;0;0.08512105;2;3.341947;3.592957;0.6517699;0.7584166;7;Brick;16.31392
1.689382;0;0;0.08512105;3;-1.383055;2.134649;-0.6981955;0.7159069;2;Violet;18.79462
1.689382;0;0;0.08512105;4;0.5235033;-0.9652843;0.7498804;-0.6615733;6;GoldenRod;20.19482
1.689382;0;0;0.08512105;5;-2.292944;-0.8867207;-0.682999;-0.7304191;3;Forest;19.09414
1.689382;0;0;0.08512105;6;-1.21956;-4.027217;-0.7750081;-0.631951;3;Forest;17.42732
1.689382;0;0;0.08512105;7;-3.736663;1.889671;-0.6404134;0.7680302;2;Violet;17.16519
1.689382;0;0;0.08512105;8;3.301134;-1.520526;0.7057937;-0.7084171;6;GoldenRod;17.73533
1.689382;0;0;0.08512105;9;-0.9379756;4.634445;-0.7804415;0.6252285;2;Violet;17.7544
1.708835;0;0;0.08442299;0;3.704227;0.5748363;0.5636771;0.825995;7;Brick;18.54868
1.708835;0;0;0.08442299;1;1.646635;1.245824;0.656386;0.754425;7;Brick;19.2045
1.708835;0;0;0.08442299;2;3.341947;3.592957;0.6519249;0.7582833;7;Brick;16.3137
1.708835;0;0;0.08442299;3;-1.383055;2.134649;-0.6995782;0.7145559;2;Violet;18.79403
1.708835;0;0;0.08442299;4;0.5235033;-0.9652843;0.7530391;-0.6579755;6;GoldenRod;20.19453
1.708835;0;0;0.08442299;5;-2.292944;-0.8867207;-0.6631902;-0.7484506;3;Forest;19.09322
1.708835;0;0;0.08442299;6;-1.21956;-4.027217;-0.7954031;-0.6060805;3;Forest;17.42873
1.708835;0;0;0.08442299;7;-3.736663;1.889671;-0.6279247;0.7782738;2;Violet;17.16603
1.708835;0;0;0.08442299;8;3.301134;-1.520526;0.7078803;-0.7063322;6;GoldenRod;17.73614
1.708835;0;0;0.08442299;9;-0.9379756;4.634445;-0.7971726;0.6037512;2;Violet;17.75195
1.726991;0;0;0.08442299;0;3.704227;0.5748363;0.583806;0.811893;7;Brick;18.54868
1.726991;0;0;0.08442299;1;1.646635;1.245824;0.6530968;0.7572743;7;Brick;19.2045
1.726991;0;0;0.08442299;2;3.341947;3.592957;0.7026813;0.7115045;7;Brick;16.3137
1.726991;0;0;0.08442299;3;-1.383055;2.134649;-0.7000002;0.7141424;2;Violet;18.79403
1.726991;0;0;0.08442299;4;0.5235033;-0.9652843;0.754052;-0.6568146;6;GoldenRod;20.19453
1.726991;0;0;0.08442299;5;-2.292944;-0.8867207;-0.6965684;-0.7174901;3;Forest;19.09322
1.726991;0;0;0.08442299;6;-1.21956;-4.027217;-0.7689141;-0.6393519;3;Forest;17.42873
1.726991;0;0;0.08442299;7;-3.736663;1.889671;-0.6216672;0.7832813;2;Violet;17.16603
1.726991;0;0;0.08442299;8;3.301134;-1.520526;0.7069045;-0.7073087;6;GoldenRod;17.73614
1.726991;0;0;0.08442299;9;-0.9379756;4.634445;-0.8054531;0.5926593;2;Violet;17.75195
1.745962;0;0;0.08442299;0;3.704227;0.5748363;0.5638485;0.825878;7;Brick;18.54868
1.745962;0;0;0.08442299;1;1.646635;1.245824;0.652502;0.7577868;7;Brick;19.2045
1.745962;0;0;0.08442299;2;3.341947;3.592957;0.652316;0.7579468;7;Brick;16.3137
1.745962;0;0;0.08442299;3;-1.383055;2.134649;-0.7003984;0.713752;2;Violet;18.79403
1.745962;0;0;0.08442299;4;0.5235033;-0.9652843;0.7544038;-0.6564104;6;GoldenRod;20.19453
1.745962;0;0;0.08442299;5;-2.292944;-0.8867207;-0.6722947;-0.7402834;3;Forest;19.09322
1.745962;0;0;0.08442299;6;-1.21956;-4.027217;-0.7585939;-0.6515634;3;Forest;17.42873
1.745962;0;0;0.08442299;7;-3.736663;1.889671;-0.6296207;0.7769024;2;Violet;17.16603
1.745962;0;0;0.08442299;8;3.301134;-1.520526;0.7054697;-0.7087399;6;GoldenRod;17.73614
1.745962;0;0;0.08442299;9;-0.9379756;4.634445;-0.8238918;0.5667468;2;Violet;17.75195
1.764373;0;0;0.08442299;0;3.704227;0.5748363;0.5700368;0.821619;7;Brick;18.54868
1.764373;0;0;0.08442299;1;1.646635;1.245824;0.6814033;0.7319079;7;Brick;19.2045
1.764373;0;0;0.08442299;2;3.341947;3.592957;0.6605139;0.7508135;7;Brick;16.3137
1.764373;0;0;0.08442299;3;-1.383055;2.134649;-0.7266245;0.6870346;2;Violet;18.79403
1.764373;0;0;0.08442299;4;0.5235033;-0.9652843;0.7096828;-0.7045211;6;GoldenRod;20.19453
1.764373;0;0;0.08442299;5;-2.292944;-0.8867207;-0.6989419;-0.7151782;3;Forest;19.09322
1.764373;0;0;0.08442299;6;-1.21956;-4.027217;-0.7561362;-0.6544141;3;Forest;17.42873
1.764373;0;0;0.08442299;7;-3.736663;1.889671;-0.6227036;0.7824576;2;Violet;17.16603
1.764373;0;0;0.08442299;8;3.301134;-1.520526;0.6512001;-0.7589059;6;GoldenRod;17.73614
1.764373;0;0;0.08442299;9;-0.9379756;4.634445;-0.7966234;0.6044757;2;Violet;17.75195
1.782864;0;0;0.08442299;0;3.704227;0.5748363;0.5679901;0.8230352;7;Brick;18.54868
1.782864;0;0;0.08442299;1;1.646635;1.245824;0.6515427;0.7586118;7;Brick;19.2045
1.782864;0;0;0.08442299;2;3.341947;3.592957;0.6542037;0.7563182;7;Brick;16.3137
1.782864;0;0;0.08442299;3;-1.383055;2.134649;-0.7030042;0.7111856;2;Violet;18.79403
1.782864;0;0;0.08442299;4;0.5235033;-0.9652843;0.7543709;-0.6564482;6;GoldenRod;20.19453
1.782864;0;0;0.08442299;5;-2.292944;-0.8867207;-0.6426815;-0.7661332;3;Forest;19.09322
1.782864;0;0;0.08442299;6;-1.21956;-4.027217;-0.8061474;-0.5917145;3;Forest;17.42873
1.782864;0;0;0.08442299;7;-3.736663;1.889671;-0.6218588;0.7831292;2;Violet;17.16603
1.782864;0;0;0.08442299;8;3.301134;-1.520526;0.677015;-0.7359689;6;GoldenRod;17.73614
1.782864;0;0;0.08442299;9;-0.9379756;4.634445;-0.8220919;0.5693547;2;Violet;17.75195
1.802293;0;0;0.08442299;0;3.704227;0.5748363;0.6096835;0.7926447;7;Brick;18.54868
1.802293;0;0;0.08442299;1;1.646635;1.245824;0.6521307;0.7581065;7;Brick;19.2045
1.802293;0;0;0.08442299;2;3.341947;3.592957;0.6518084;0.7583835;7;Brick;16.3137
1.802293;0;0;0.08442299;3;-1.383055;2.134649;-0.7413977;0.6710657;2;Violet;18.79403
1.802293;0;0;0.08442299;4;0.5235033;-0.9652843;0.7538312;-0.6570678;6;GoldenRod;20.19453
1.802293;0;0;0.08442299;5;-2.292944;-0.8867207;-0.6406775;-0.7678099;3;Forest;19.09322
1.802293;0;0;0.08442299;6;-1.21956;-4.027217;-0.8056282;-0.5924212;3;Forest;17.42873
1.802293;0;0;0.08442299;7;-3.736663;1.889671;-0.6310868;0.775712;2;Violet;17.16603
1.802293;0;0;0.08442299;8;3.301134;-1.520526;0.6590055;-0.752138;6;GoldenRod;17.73614
1.802293;0;0;0.08442299;9;-0.9379756;4.634445;-0.8191986;0.5735097;2;Violet;17.75195
1.824257;0;0;0.08442299;0;3.704227;0.5748363;0.6087469;0.7933642;7;Brick;18.54868
1.824257;0;0;0.08442299;1;1.646635;1.245824;0.6608737;0.750497;7;Brick;19.2045
1.824257;0;0;0.08442299;2;3.341947;3.592957;0.6901137;0.7237007;7;Brick;16.3137
1.824257;0;0;0.08442299;3;-1.383055;2.134649;-0.7494574;0.6620525;2;Violet;18.79403
1.824257;0;0;0.08442299;4;0.5235033;-0.9652843;0.7520312;-0.6591274;6;GoldenRod;20.19453
1.824257;0;0;0.08442299;5;-2.292944;-0.8867207;-0.6983541;-0.7157521;3;Forest;19.09322
1.824257;0;0;0.08442299;6;-1.21956;-4.027217;-0.7730647;-0.634327;3;Forest;17.42873
1.824257;0;0;0.08442299;7;-3.736663;1.889671;-0.622843;0.7823467;2;Violet;17.16603
1.824257;0;0;0.08442299;8;3.301134;-1.520526;0.6993151;-0.7148132;6;GoldenRod;17.73614
1.824257;0;0;0.08442299;9;-0.9379756;4.634445;-0.8254869;0.564421;2;Violet;17.75195
1.843488;0;0;0.08442299;0;3.704227;0.5748363;0.5655725;0.8246984;7;Brick;18.54868
1.843488;0;0;0.08442299;1;1.646635;1.245824;0.6651366;0.7467214;7;Brick;19.2045
1.843488;0;0;0.08442299;2;3.341947;3.592957;0.7140611;0.7000831;7;Brick;16.3137
1.843488;0;0;0.08442299;3;-1.383055;2.134649;-0.7235444;0.6902775;2;Violet;18.79403
1.843488;0;0;0.08442299;4;0.5235033;-0.9652843;0.7508595;-0.6604617;6;GoldenRod;20.19453
1.843488;0;0;0.08442299;5;-2.292944;-0.8867207;-0.6675997;-0.7445202;3;Forest;19.09322
1.843488;0;0;0.08442299;6;-1.21956;-4.027217;-0.7990478;-0.6012672;3;Forest;17.42873
1.843488;0;0;0.08442299;7;-3.736663;1.889671;-0.6443278;0.7647492;2;Violet;17.16603
1.843488;0;0;0.08442299;8;3.301134;-1.520526;0.6518429;-0.7583538;6;GoldenRod;17.73614
1.843488;0;0;0.08442299;9;-0.9379756;4.634445;-0.7819717;0.6233137;2;Violet;17.75195
1.863017;0;0;0.08442299;0;3.704227;0.5748363;0.6256412;0.7801108;7;Brick;18.54868
1.863017;0;0;0.08442299;1;1.646635;1.245824;0.6611474;0.7502559;7;Brick;19.2045
1.863017;0;0;0.08442299;2;3.341947;3.592957;0.6703092;0.7420817;7;Brick;16.3137
1.863017;0;0;0.08442299;3;-1.383055;2.134649;-0.7485363;0.6630936;2;Violet;18.79403
1.863017;0;0;0.08442299;4;0.5235033;-0.9652843;0.7237697;-0.6900415;6;GoldenRod;20.19453
1.863017;0;0;0.08442299;5;-2.292944;-0.8867207;-0.6425394;-0.7662524;3;Forest;19.09322
1.863017;0;0;0.08442299;6;-1.21956;-4.027217;-0.8017226;-0.5976959;3;Forest;17.42873
1.863017;0;0;0.08442299;7;-3.736663;1.889671;-0.6744906;0.7382832;2;Violet;17.16603
1.863017;0;0;0.08442299;8;3.301134;-1.520526;0.6831014;-0.7303234;6;GoldenRod;17.73614
1.863017;0;0;0.08442299;9;-0.9379756;4.634445;-0.8278825;0.5609013;2;Violet;17.75195
1.893359;0;0;0.08442299;0;3.704227;0.5748363;0.6318867;0.7750605;7;Brick;18.54868
1.893359;0;0;0.08442299;1;1.646635;1.245824;0.6910838;0.7227744;7;Brick;19.2045
1.893359;0;0;0.08442299;2;3.341947;3.592957;0.7017187;0.7124539;7;Brick;16.3137
1.893359;0;0;0.08442299;3;-1.383055;2.134649;-0.7064055;0.7078071;2;Violet;18.79403
1.893359;0;0;0.08442299;4;0.5235033;-0.9652843;0.7539439;-0.6569386;6;GoldenRod;20.19453
1.893359;0;0;0.08442299;5;-2.292944;-0.8867207;-0.6742144;-0.7385354;3;Forest;19.09322
1.893359;0;0;0.08442299;6;-1.21956;-4.027217;-0.8063752;-0.591404;3;Forest;17.42873
1.893359;0;0;0.08442299;7;-3.736663;1.889671;-0.6831957;0.7302352;2;Violet;17.16603
1.893359;0;0;0.08442299;8;3.301134;-1.520526;0.673359;-0.7393154;6;GoldenRod;17.73614
1.893359;0;0;0.08442299;9;-0.9379756;4.634445;-0.7867608;0.6172577;2;Violet;17.75195
1.918903;0;0;0.08601169;0;3.704227;0.5748363;0.6069725;0.7947227;7;Brick;18.55315
1.918903;0;0;0.08601169;1;1.646635;1.245824;0.670846;0.7415965;7;Brick;19.2053
1.918903;0;0;0.08601169;2;3.341947;3.592957;0.7256149;0.6881008;7;Brick;16.3142
1.918903;0;0;0.08601169;3;-1.383055;2.134649;-0.7299637;0.6834857;2;Violet;18.79536
1.918903;0;0;0.08601169;4;0.5235033;-0.9652843;0.7492804;-0.6622527;6;GoldenRod;20.1952
1.918903;0;0;0.08601169;5;-2.292944;-0.8867207;-0.6974446;-0.7166385;3;Forest;19.09531
1.918903;0;0;0.08601169;6;-1.21956;-4.027217;-0.805662;-0.5923753;3;Forest;17.42552
1.918903;0;0;0.08601169;7;-3.736663;1.889671;-0.6641081;0.7476363;2;Violet;17.16413
1.918903;0;0;0.08601169;8;3.301134;-1.520526;0.697717;-0.7163732;6;GoldenRod;17.73431
1.918903;0;0;0.08601169;9;-0.9379756;4.634445;-0.7864274;0.6176824;2;Violet;17.75753
1.941333;0;0;0.08734915;0;3.704227;0.5748363;0.6081108;0.793852;7;Brick;18.55692
1.941333;0;0;0.08734915;1;1.646635;1.245824;0.6533153;0.7570857;7;Brick;19.20598
1.941333;0;0;0.08734915;2;3.341947;3.592957;0.7168208;0.6972571;7;Brick;16.31463
1.941333;0;0;0.08734915;3;-1.383055;2.134649;-0.7022853;0.7118955;2;Violet;18.79649
1.941333;0;0;0.08734915;4;0.5235033;-0.9652843;0.7526578;-0.6584117;6;GoldenRod;20.19576
1.941333;0;0;0.08734915;5;-2.292944;-0.8867207;-0.6697202;-0.7426133;3;Forest;19.09707
1.941333;0;0;0.08734915;6;-1.21956;-4.027217;-0.7495201;-0.6619813;3;Forest;17.42282
1.941333;0;0;0.08734915;7;-3.736663;1.889671;-0.62289;0.7823092;2;Violet;17.16255
1.941333;0;0;0.08734915;8;3.301134;-1.520526;0.7053544;-0.7088546;6;GoldenRod;17.73277
1.941333;0;0;0.08734915;9;-0.9379756;4.634445;-0.787608;0.6161765;2;Violet;17.76223
1.966656;0;0;0.08774064;0;3.704227;0.5748363;0.6306639;0.7760559;7;Brick;18.55803
1.966656;0;0;0.08774064;1;1.646635;1.245824;0.699791;0.7143475;7;Brick;19.20618
1.966656;0;0;0.08774064;2;3.341947;3.592957;0.7230433;0.6908025;7;Brick;16.31476
1.966656;0;0;0.08774064;3;-1.383055;2.134649;-0.7049147;0.7092919;2;Violet;18.79682
1.966656;0;0;0.08774064;4;0.5235033;-0.9652843;0.7157425;-0.6983641;6;GoldenRod;20.19593
1.966656;0;0;0.08774064;5;-2.292944;-0.8867207;-0.6371798;-0.7707149;3;Forest;19.09758
1.966656;0;0;0.08774064;6;-1.21956;-4.027217;-0.7645253;-0.6445934;3;Forest;17.42203
1.966656;0;0;0.08774064;7;-3.736663;1.889671;-0.6571663;0.7537455;2;Violet;17.16209
1.966656;0;0;0.08774064;8;3.301134;-1.520526;0.69367;-0.7202928;6;GoldenRod;17.73232
1.966656;0;0;0.08774064;9;-0.9379756;4.634445;-0.7808211;0.6247545;2;Violet;17.76361
1.990205;0;0;0.08995046;0;3.704227;0.5748363;0.6037472;0.7971756;7;Brick;18.56427
1.990205;0;0;0.08995046;1;1.646635;1.245824;0.676853;0.736118;7;Brick;19.20731
1.990205;0;0;0.08995046;2;3.341947;3.592957;0.716057;0.6980416;7;Brick;16.3155
1.990205;0;0;0.08995046;3;-1.383055;2.134649;-0.6985455;0.7155655;2;Violet;18.79869
1.990205;0;0;0.08995046;4;0.5235033;-0.9652843;0.7065451;-0.7076678;6;GoldenRod;20.19687
1.990205;0;0;0.08995046;5;-2.292944;-0.8867207;-0.672821;-0.7398051;3;Forest;19.10051
1.990205;0;0;0.08995046;6;-1.21956;-4.027217;-0.7803059;-0.6253976;3;Forest;17.4176
1.990205;0;0;0.08995046;7;-3.736663;1.889671;-0.6270976;0.7789404;2;Violet;17.1595
1.990205;0;0;0.08995046;8;3.301134;-1.520526;0.6773595;-0.7356519;6;GoldenRod;17.72981
1.990205;0;0;0.08995046;9;-0.9379756;4.634445;-0.8158381;0.5782802;2;Violet;17.7714
2.018794;0;0;0.09077249;0;3.704227;0.5748363;0.6289915;0.777412;7;Brick;18.5666
2.018794;0;0;0.09077249;1;1.646635;1.245824;0.6654602;0.7464332;7;Brick;19.20774
2.018794;0;0;0.09077249;2;3.341947;3.592957;0.652192;0.7580536;7;Brick;16.31578
