timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;agentId;distanceToTarget
2.948633;0;0;357.98;3;Forest;-15.53664;-14.47802;3;16.24331
2.948633;0;0;357.98;3;Forest;-15.53664;-14.47802;4;17.88758
2.948633;0;0;357.98;7;Brick;15.53664;14.47802;5;18.57996
2.948633;0;0;357.98;2;Violet;-14.47801;15.53664;6;17.00408
2.948633;0;0;357.98;2;Violet;-14.47801;15.53664;7;16.04025
2.948633;0;0;357.98;7;Brick;15.53664;14.47802;8;19.1835
2.948633;0;0;357.98;7;Brick;15.53664;14.47802;9;17.27931
2.948633;0;0;357.98;2;Violet;-14.47801;15.53664;10;18.11163
2.948633;0;0;357.98;3;Forest;-15.53664;-14.47802;11;18.15878
2.948633;0;0;357.98;6;GoldenRod;14.47801;-15.53664;12;20.46444
2.948633;0;0;357.98;6;GoldenRod;14.47801;-15.53664;13;18.7318
2.968655;-2.846403E-23;3.129239E-16;357.98;3;Forest;-15.53664;-14.47802;0;18.7107
2.968655;-2.846403E-23;3.129239E-16;357.98;3;Forest;-15.53664;-14.47802;1;20.29161
2.968655;-2.846403E-23;3.129239E-16;357.98;6;GoldenRod;14.47801;-15.53664;2;17.25745
2.968655;-2.846403E-23;3.129239E-16;357.98;3;Forest;-15.53664;-14.47802;3;16.24331
2.968655;-2.846403E-23;3.129239E-16;357.98;3;Forest;-15.53664;-14.47802;4;17.88758
2.968655;-2.846403E-23;3.129239E-16;357.98;7;Brick;15.53664;14.47802;5;18.57996
2.968655;-2.846403E-23;3.129239E-16;357.98;2;Violet;-14.47801;15.53664;6;17.00408
2.968655;-2.846403E-23;3.129239E-16;357.98;2;Violet;-14.47801;15.53664;7;16.04025
2.968655;-2.846403E-23;3.129239E-16;357.98;7;Brick;15.53664;14.47802;8;19.1835
2.968655;-2.846403E-23;3.129239E-16;357.98;7;Brick;15.53664;14.47802;9;17.27931
2.968655;-2.846403E-23;3.129239E-16;357.98;2;Violet;-14.47801;15.53664;10;18.11163
2.968655;-2.846403E-23;3.129239E-16;357.98;3;Forest;-15.53664;-14.47802;11;18.15878
2.968655;-2.846403E-23;3.129239E-16;357.98;6;GoldenRod;14.47801;-15.53664;12;20.46444
2.968655;-2.846403E-23;3.129239E-16;357.98;6;GoldenRod;14.47801;-15.53664;13;18.7318
2.99525;-0.0009974105;0.02827907;357.98;3;Forest;-15.53336;-14.47496;0;18.70567
2.99525;-0.0009974105;0.02827907;357.98;3;Forest;-15.53336;-14.47496;1;20.28698
2.99525;-0.0009974105;0.02827907;357.98;6;GoldenRod;14.47496;-15.53336;2;17.252
2.99525;-0.0009974105;0.02827907;357.98;3;Forest;-15.53336;-14.47496;3;16.23751
2.99525;-0.0009974105;0.02827907;357.98;3;Forest;-15.53336;-14.47496;4;17.88232
2.99525;-0.0009974105;0.02827907;357.98;7;Brick;15.53336;14.47496;5;18.57489
2.99525;-0.0009974105;0.02827907;357.98;2;Violet;-14.47496;15.53336;6;16.99854
2.99525;-0.0009974105;0.02827907;357.98;2;Violet;-14.47496;15.53336;7;16.03439
2.99525;-0.0009974105;0.02827907;357.98;7;Brick;15.53336;14.47496;8;19.17859
2.99525;-0.0009974105;0.02827907;357.98;7;Brick;15.53336;14.47496;9;17.27386
2.99525;-0.0009974105;0.02827907;357.98;2;Violet;-14.47496;15.53336;10;18.10644
2.99525;-0.0009974105;0.02827907;357.98;3;Forest;-15.53336;-14.47496;11;18.15359
2.99525;-0.0009974105;0.02827907;357.98;6;GoldenRod;14.47496;-15.53336;12;20.45984
2.99525;-0.0009974105;0.02827907;357.98;6;GoldenRod;14.47496;-15.53336;13;18.72678
3.013674;-0.002039723;0.05783122;357.98;3;Forest;-15.53334;-14.50326;0;18.72429
3.013674;-0.002039723;0.05783122;357.98;3;Forest;-15.53334;-14.50326;1;20.30715
3.013674;-0.002039723;0.05783122;357.98;6;GoldenRod;14.47494;-15.56165;2;17.27298
3.013674;-0.002039723;0.05783122;357.98;3;Forest;-15.53334;-14.50326;3;16.25481
3.013674;-0.002039723;0.05783122;357.98;3;Forest;-15.53334;-14.50326;4;17.89744
3.013674;-0.002039723;0.05783122;357.98;7;Brick;15.53339;14.44666;5;18.55397
3.013674;-0.002039723;0.05783122;357.98;2;Violet;-14.47499;15.50506;6;16.97678
3.013674;-0.002039723;0.05783122;357.98;2;Violet;-14.47499;15.50506;7;16.01478
3.013674;-0.002039723;0.05783122;357.98;7;Brick;15.53339;14.44666;8;19.16047
3.013674;-0.002039723;0.05783122;357.98;7;Brick;15.53339;14.44666;9;17.25488
3.013674;-0.002039723;0.05783122;357.98;2;Violet;-14.47499;15.50506;10;18.08868
3.013674;-0.002039723;0.05783122;357.98;3;Forest;-15.53334;-14.50326;11;18.17321
3.013674;-0.002039723;0.05783122;357.98;6;GoldenRod;14.47494;-15.56165;12;20.48072
3.013674;-0.002039723;0.05783122;357.98;6;GoldenRod;14.47494;-15.56165;13;18.74559
3.031685;-0.003332315;0.09447943;357.98;3;Forest;-15.53331;-14.53283;0;18.74377
3.031685;-0.003332315;0.09447943;357.98;2;Violet;-14.47501;15.4755;1;20.31926
3.031685;-0.003332315;0.09447943;357.98;6;GoldenRod;14.47491;-15.59122;2;17.29493
3.031685;-0.003332315;0.09447943;357.98;3;Forest;-15.53331;-14.53283;3;16.27292
3.031685;-0.003332315;0.09447943;357.98;3;Forest;-15.53331;-14.53283;4;17.91326
3.031685;-0.003332315;0.09447943;357.98;7;Brick;15.53341;14.41709;5;18.53212
3.031685;-0.003332315;0.09447943;357.98;2;Violet;-14.47501;15.4755;6;16.95406
3.031685;-0.003332315;0.09447943;357.98;2;Violet;-14.47501;15.4755;7;15.99431
3.031685;-0.003332315;0.09447943;357.98;7;Brick;15.53341;14.41709;8;19.14156
3.031685;-0.003332315;0.09447943;357.98;7;Brick;15.53341;14.41709;9;17.23506
3.031685;-0.003332315;0.09447943;357.98;2;Violet;-14.47501;15.4755;10;18.07015
3.031685;-0.003332315;0.09447943;357.98;3;Forest;-15.53331;-14.53283;11;18.19374
3.031685;-0.003332315;0.09447943;357.98;6;GoldenRod;14.47491;-15.59122;12;20.50255
3.031685;-0.003332315;0.09447943;357.98;6;GoldenRod;14.47491;-15.59122;13;18.76528
3.049397;-0.004820691;0.1366786;357.98;3;Forest;-15.53327;-14.56951;0;18.76797
3.049397;-0.004820691;0.1366786;357.98;2;Violet;-14.47505;15.43882;1;20.29136
3.049397;-0.004820691;0.1366786;357.98;6;GoldenRod;14.47488;-15.62789;2;17.32218
3.049397;-0.004820691;0.1366786;357.98;3;Forest;-15.53327;-14.56951;3;16.29542
3.049397;-0.004820691;0.1366786;357.98;3;Forest;-15.53327;-14.56951;4;17.93294
3.049397;-0.004820691;0.1366786;357.98;7;Brick;15.53345;14.38041;5;18.50506
3.049397;-0.004820691;0.1366786;357.98;2;Violet;-14.47505;15.43882;6;16.92592
3.049397;-0.004820691;0.1366786;357.98;2;Violet;-14.47505;15.43882;7;15.96897
3.049397;-0.004820691;0.1366786;357.98;7;Brick;15.53345;14.38041;8;19.11814
3.049397;-0.004820691;0.1366786;357.98;7;Brick;15.53345;14.38041;9;17.21053
3.049397;-0.004820691;0.1366786;357.98;2;Violet;-14.47505;15.43882;10;18.04722
3.049397;-0.004820691;0.1366786;357.98;3;Forest;-15.53327;-14.56951;11;18.21922
3.049397;-0.004820691;0.1366786;357.98;6;GoldenRod;14.47488;-15.62789;12;20.52966
3.049397;-0.004820691;0.1366786;357.98;6;GoldenRod;14.47488;-15.62789;13;18.78973
3.069998;-0.006793578;0.1926148;357.98;3;Forest;-15.53324;-14.61173;0;18.79588
3.069998;-0.006793578;0.1926148;357.98;2;Violet;-14.47509;15.3966;1;20.25927
3.069998;-0.006793578;0.1926148;357.98;6;GoldenRod;14.47484;-15.67011;2;17.35361
3.069998;-0.006793578;0.1926148;357.98;3;Forest;-15.53324;-14.61173;3;16.3214
3.069998;-0.006793578;0.1926148;357.98;3;Forest;-15.53324;-14.61173;4;17.95566
3.069998;-0.006793578;0.1926148;357.98;7;Brick;15.53348;14.33819;5;18.47393
3.069998;-0.006793578;0.1926148;357.98;2;Violet;-14.47509;15.3966;6;16.89355
3.069998;-0.006793578;0.1926148;357.98;2;Violet;-14.47509;15.3966;7;15.93985
3.069998;-0.006793578;0.1926148;357.98;7;Brick;15.53348;14.33819;8;19.09122
3.069998;-0.006793578;0.1926148;357.98;7;Brick;15.53348;14.33819;9;17.18233
3.069998;-0.006793578;0.1926148;357.98;2;Violet;-14.47509;15.3966;10;18.02086
3.069998;-0.006793578;0.1926148;357.98;3;Forest;-15.53324;-14.61173;11;18.24862
3.069998;-0.006793578;0.1926148;357.98;6;GoldenRod;14.47484;-15.67011;12;20.5609
3.069998;-0.006793578;0.1926148;357.98;6;GoldenRod;14.47484;-15.67011;13;18.81793
3.089189;-0.008797975;0.2494445;357.98;3;Forest;-15.53319;-14.6677;0;18.83295
3.089189;-0.008797975;0.2494445;357.98;2;Violet;-14.47514;15.34063;1;20.21679
3.089189;-0.008797975;0.2494445;357.98;6;GoldenRod;14.47479;-15.72608;2;17.39533
3.089189;-0.008797975;0.2494445;357.98;3;Forest;-15.53319;-14.6677;3;16.35594
3.089189;-0.008797975;0.2494445;357.98;3;Forest;-15.53319;-14.6677;4;17.98589
3.089189;-0.008797975;0.2494445;357.98;7;Brick;15.53354;14.28221;5;18.43275
3.089189;-0.008797975;0.2494445;357.98;2;Violet;-14.47514;15.34063;6;16.85071
3.089189;-0.008797975;0.2494445;357.98;2;Violet;-14.47514;15.34063;7;15.90133
3.089189;-0.008797975;0.2494445;357.98;7;Brick;15.53354;14.28221;8;19.05563
3.089189;-0.008797975;0.2494445;357.98;7;Brick;15.53354;14.28221;9;17.14504
3.089189;-0.008797975;0.2494445;357.98;2;Violet;-14.47514;15.34063;10;17.98603
3.089189;-0.008797975;0.2494445;357.98;3;Forest;-15.53319;-14.6677;11;18.28766
3.089189;-0.008797975;0.2494445;357.98;6;GoldenRod;14.47479;-15.72608;12;20.60238
3.089189;-0.008797975;0.2494445;357.98;6;GoldenRod;14.47479;-15.72608;13;18.85539
3.10806;-0.01089928;0.3090216;357.98;3;Forest;-15.53314;-14.72458;0;18.87072
3.10806;-0.01089928;0.3090216;357.98;2;Violet;-14.47519;15.28378;1;20.1737
3.10806;-0.01089928;0.3090216;357.98;6;GoldenRod;14.47474;-15.78294;2;17.4378
3.10806;-0.01089928;0.3090216;357.98;3;Forest;-15.53314;-14.72458;3;16.39115
3.10806;-0.01089928;0.3090216;357.98;3;Forest;-15.53314;-14.72458;4;18.01673
3.10806;-0.01089928;0.3090216;357.98;7;Brick;15.53358;14.22535;5;18.39099
3.10806;-0.01089928;0.3090216;357.98;2;Violet;-14.47519;15.28378;6;16.80727
3.10806;-0.01089928;0.3090216;357.98;2;Violet;-14.47519;15.28378;7;15.86231
3.10806;-0.01089928;0.3090216;357.98;7;Brick;15.53358;14.22535;8;19.01958
3.10806;-0.01089928;0.3090216;357.98;7;Brick;15.53358;14.22535;9;17.10726
3.10806;-0.01089928;0.3090216;357.98;2;Violet;-14.47519;15.28378;10;17.95074
3.10806;-0.01089928;0.3090216;357.98;3;Forest;-15.53314;-14.72458;11;18.32742
3.10806;-0.01089928;0.3090216;357.98;6;GoldenRod;14.47474;-15.78294;12;20.64458
3.10806;-0.01089928;0.3090216;357.98;6;GoldenRod;14.47474;-15.78294;13;18.89355
3.127547;-0.01318173;0.373735;357.98;3;Forest;-15.53308;-14.78419;0;18.91041
3.127547;-0.01318173;0.373735;357.98;2;Violet;-14.47524;15.22417;1;20.1286
3.127547;-0.01318173;0.373735;357.98;6;GoldenRod;14.47469;-15.84256;2;17.48241
3.127547;-0.01318173;0.373735;357.98;3;Forest;-15.53308;-14.78419;3;16.42819
3.127547;-0.01318173;0.373735;357.98;3;Forest;-15.53308;-14.78419;4;18.04919
3.127547;-0.01318173;0.373735;357.98;7;Brick;15.53364;14.16573;5;18.3473
3.127547;-0.01318173;0.373735;357.98;2;Violet;-14.47524;15.22417;6;16.76182
3.127547;-0.01318173;0.373735;357.98;2;Violet;-14.47524;15.22417;7;15.82152
3.127547;-0.01318173;0.373735;357.98;7;Brick;15.53364;14.16573;8;18.98188
3.127547;-0.01318173;0.373735;357.98;7;Brick;15.53364;14.16573;9;17.06777
3.127547;-0.01318173;0.373735;357.98;2;Violet;-14.47524;15.22417;10;17.91387
3.127547;-0.01318173;0.373735;357.98;3;Forest;-15.53308;-14.78419;11;18.36919
3.127547;-0.01318173;0.373735;357.98;6;GoldenRod;14.47469;-15.84256;12;20.68891
3.127547;-0.01318173;0.373735;357.98;6;GoldenRod;14.47469;-15.84256;13;18.93365
3.146732;-0.01551675;0.4399386;357.98;3;Forest;-15.53303;-14.84895;0;18.95365
3.146732;-0.01551675;0.4399386;357.98;2;Violet;-14.47531;15.1594;1;20.07969
3.146732;-0.01551675;0.4399386;357.98;6;GoldenRod;14.47464;-15.9073;2;17.53097
3.146732;-0.01551675;0.4399386;357.98;3;Forest;-15.53303;-14.84895;3;16.46858
3.146732;-0.01551675;0.4399386;357.98;3;Forest;-15.53303;-14.84895;4;18.08461
3.146732;-0.01551675;0.4399386;357.98;7;Brick;15.5337;14.10097;5;18.29994
3.146732;-0.01551675;0.4399386;357.98;2;Violet;-14.47531;15.1594;6;16.71254
3.146732;-0.01551675;0.4399386;357.98;2;Violet;-14.47531;15.1594;7;15.77734
3.146732;-0.01551675;0.4399386;357.98;7;Brick;15.5337;14.10097;8;18.94107
3.146732;-0.01551675;0.4399386;357.98;7;Brick;15.5337;14.10097;9;17.02501
3.146732;-0.01551675;0.4399386;357.98;2;Violet;-14.47531;15.1594;10;17.87396
3.146732;-0.01551675;0.4399386;357.98;3;Forest;-15.53303;-14.84895;11;18.41468
3.146732;-0.01551675;0.4399386;357.98;6;GoldenRod;14.47464;-15.9073;12;20.73714
3.146732;-0.01551675;0.4399386;357.98;6;GoldenRod;14.47464;-15.9073;13;18.97732
3.166266;-0.01796804;0.5094385;357.98;3;Forest;-15.53297;-14.9152;0;18.998
3.166266;-0.01796804;0.5094385;357.98;2;Violet;-14.47537;15.09316;1;20.02976
3.166266;-0.01796804;0.5094385;357.98;6;GoldenRod;14.47458;-15.97353;2;17.58075
3.166266;-0.01796804;0.5094385;357.98;3;Forest;-15.53297;-14.9152;3;16.51005
3.166266;-0.01796804;0.5094385;357.98;3;Forest;-15.53297;-14.9152;4;18.12101
3.166266;-0.01796804;0.5094385;357.98;7;Brick;15.53376;14.03472;5;18.2516
3.166266;-0.01796804;0.5094385;357.98;2;Violet;-14.47537;15.09316;6;16.66224
3.166266;-0.01796804;0.5094385;357.98;2;Violet;-14.47537;15.09316;7;15.7323
3.166266;-0.01796804;0.5094385;357.98;7;Brick;15.53376;14.03472;8;18.89945
3.166266;-0.01796804;0.5094385;357.98;7;Brick;15.53376;14.03472;9;16.9814
3.166266;-0.01796804;0.5094385;357.98;2;Violet;-14.47537;15.09316;10;17.83328
3.166266;-0.01796804;0.5094385;357.98;3;Forest;-15.53297;-14.9152;11;18.46133
3.166266;-0.01796804;0.5094385;357.98;7;Brick;15.53376;14.03472;12;20.74129
3.166266;-0.01796804;0.5094385;357.98;6;GoldenRod;14.47458;-15.97353;13;19.02213
3.18875;-0.0208678;0.5916542;357.98;3;Forest;-15.53291;-14.98474;0;19.0447
3.18875;-0.0208678;0.5916542;357.98;2;Violet;-14.47543;15.02363;1;19.97744
3.18875;-0.0208678;0.5916542;357.98;6;GoldenRod;14.47451;-16.04308;2;17.63313
3.18875;-0.0208678;0.5916542;357.98;3;Forest;-15.53291;-14.98474;3;16.55377
3.18875;-0.0208678;0.5916542;357.98;3;Forest;-15.53291;-14.98474;4;18.1594
3.18875;-0.0208678;0.5916542;357.98;7;Brick;15.53383;13.96516;5;18.20098
3.18875;-0.0208678;0.5916542;357.98;2;Violet;-14.47543;15.02363;6;16.60956
3.18875;-0.0208678;0.5916542;357.98;2;Violet;-14.47543;15.02363;7;15.68517
3.18875;-0.0208678;0.5916542;357.98;7;Brick;15.53383;13.96516;8;18.85592
3.18875;-0.0208678;0.5916542;357.98;7;Brick;15.53383;13.96516;9;16.93578
3.18875;-0.0208678;0.5916542;357.98;2;Violet;-14.47543;15.02363;10;17.79074
3.18875;-0.0208678;0.5916542;357.98;3;Forest;-15.53291;-14.98474;11;18.51044
3.18875;-0.0208678;0.5916542;357.98;7;Brick;15.53383;13.96516;12;20.69289
3.18875;-0.0208678;0.5916542;357.98;6;GoldenRod;14.47451;-16.04308;13;19.0693
3.209188;-0.02355424;0.6678212;357.98;3;Forest;-15.53284;-15.06701;0;19.10013
3.209188;-0.02355424;0.6678212;357.98;2;Violet;-14.47551;14.94136;1;19.91568
3.209188;-0.02355424;0.6678212;357.98;6;GoldenRod;14.47444;-16.12534;2;17.69525
3.209188;-0.02355424;0.6678212;357.98;3;Forest;-15.53284;-15.06701;3;16.60571
3.209188;-0.02355424;0.6678212;357.98;3;Forest;-15.53284;-15.06701;4;18.20506
3.209188;-0.02355424;0.6678212;357.98;7;Brick;15.5339;13.88289;5;18.14125
3.209188;-0.02355424;0.6678212;357.98;2;Violet;-14.47551;14.94136;6;16.5474
3.209188;-0.02355424;0.6678212;357.98;2;Violet;-14.47551;14.94136;7;15.62964
3.209188;-0.02355424;0.6678212;357.98;7;Brick;15.5339;13.88289;8;18.80462
3.209188;-0.02355424;0.6678212;357.98;7;Brick;15.5339;13.88289;9;16.88203
3.209188;-0.02355424;0.6678212;357.98;2;Violet;-14.47551;14.94136;10;17.74064
3.209188;-0.02355424;0.6678212;357.98;3;Forest;-15.53284;-15.06701;11;18.5687
3.209188;-0.02355424;0.6678212;357.98;7;Brick;15.5339;13.88289;12;20.63579
3.209188;-0.02355424;0.6678212;357.98;6;GoldenRod;14.47444;-16.12534;13;19.12527
3.228143;-0.02607982;0.7394277;357.98;3;Forest;-15.53277;-15.14323;0;19.15165
3.228143;-0.02607982;0.7394277;357.98;2;Violet;-14.47557;14.86516;1;19.8586
3.228143;-0.02607982;0.7394277;357.98;6;GoldenRod;14.47438;-16.20154;2;17.75294
3.228143;-0.02607982;0.7394277;357.98;3;Forest;-15.53277;-15.14323;3;16.65405
3.228143;-0.02607982;0.7394277;357.98;3;Forest;-15.53277;-15.14323;4;18.24759
3.228143;-0.02607982;0.7394277;357.98;7;Brick;15.53398;13.80666;5;18.08608
3.228143;-0.02607982;0.7394277;357.98;2;Violet;-14.47557;14.86516;6;16.48997
3.228143;-0.02607982;0.7394277;357.98;2;Violet;-14.47557;14.86516;7;15.57841
3.228143;-0.02607982;0.7394277;357.98;7;Brick;15.53398;13.80666;8;18.75729
3.228143;-0.02607982;0.7394277;357.98;7;Brick;15.53398;13.80666;9;16.83244
3.228143;-0.02607982;0.7394277;357.98;2;Violet;-14.47557;14.86516;10;17.69444
3.228143;-0.02607982;0.7394277;357.98;3;Forest;-15.53277;-15.14323;11;18.62283
