timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
8.716227;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.716227;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.716227;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.734113;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.734113;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.734113;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.734113;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.734113;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.734113;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.734113;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.734113;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.752595;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.752595;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.752595;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.752595;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.752595;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.752595;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.752595;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.752595;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.771824;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.771824;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.771824;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.771824;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.771824;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.771824;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.771824;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.771824;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.79181;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.79181;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.79181;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.79181;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.79181;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.79181;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.79181;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.79181;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.816836;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.816836;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.816836;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.816836;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.816836;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.816836;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.816836;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.816836;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.835249;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.835249;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.835249;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.835249;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.835249;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.835249;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.835249;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.835249;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.853087;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.853087;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.853087;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.853087;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.853087;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.853087;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.853087;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.853087;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.872971;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.872971;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.872971;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.872971;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.872971;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.872971;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.872971;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.872971;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.89265;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.89265;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.89265;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.89265;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.89265;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.89265;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.89265;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.89265;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.914068;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.914068;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.914068;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.914068;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.914068;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.914068;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.914068;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.914068;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.937092;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.937092;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.937092;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.937092;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.937092;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.937092;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.937092;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.937092;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.962004;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.962004;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.962004;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.962004;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.962004;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.962004;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.962004;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.962004;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.983727;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.983727;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.983727;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.983727;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.983727;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.983727;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.983727;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.983727;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
9.010663;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
9.010663;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
9.010663;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
9.010663;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
9.010663;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
9.010663;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
9.010663;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
9.010663;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
9.035269;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
9.035269;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
9.035269;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
9.035269;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
9.035269;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
9.035269;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
9.035269;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
9.035269;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
9.058861;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
9.058861;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
9.058861;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
9.058861;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
9.058861;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
9.058861;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
9.058861;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
9.058861;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
9.080785;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
9.080785;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
9.080785;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
9.080785;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
9.080785;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
9.080785;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
9.080785;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
9.080785;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
9.111939;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
9.111939;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
9.111939;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
9.111939;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
9.111939;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
9.111939;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
9.111939;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
9.111939;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
9.153824;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
9.153824;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
9.153824;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
9.153824;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
9.153824;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
9.153824;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
9.153824;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
9.153824;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
9.187443;0;0;6.218565;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
9.187443;0;0;6.218565;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
9.187443;0;0;6.218565;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
9.187443;0;0;6.218565;3;Forest;-15.2713;-14.75762;3.909886;21.23676;5
9.187443;0;0;6.218565;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
9.187443;0;0;6.218565;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
9.187443;0;0;6.218565;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
9.187443;0;0;6.218565;7;Brick;15.2713;14.75762;7.051479;21.23676;1
9.216823;0;0;6.203896;0;Greystone;1.938346;29.95401;7.789361;30.01666;0
9.216823;0;0;6.203896;1;TerraCotta;29.95401;-1.938351;6.218565;30.01666;0
9.216823;0;0;6.203896;2;Violet;-14.01561;15.95502;8.574759;21.23676;3
9.216823;0;0;6.203896;3;Forest;-15.95502;-14.01561;3.86237;21.23676;5
9.216823;0;0;6.203896;4;Lake;-29.95401;1.938356;9.360157;30.01666;0
9.216823;0;0;6.203896;5;Ivy;-1.938341;-29.95401;4.647768;30.01666;0
9.216823;0;0;6.203896;6;GoldenRod;14.0156;-15.95503;5.433167;21.23676;4
9.216823;0;0;6.203896;7;Brick;15.95502;14.01561;7.003963;21.23676;1
9.254643;0;0;6.191076;0;Greystone;2.37753;29.92236;7.774692;30.01666;0
9.254643;0;0;6.191076;1;TerraCotta;29.92236;-2.37752;6.203896;30.01666;0
9.254643;0;0;6.191076;2;Violet;-13.78006;16.1589;8.56009;21.23676;3
9.254643;0;0;6.191076;3;Forest;-16.1589;-13.78006;3.847701;21.23676;5
9.254643;0;0;6.191076;4;Lake;-29.92236;2.377511;9.345489;30.01666;0
9.254643;0;0;6.191076;5;Ivy;-2.377525;-29.92236;4.633099;30.01666;0
9.254643;0;0;6.191076;6;GoldenRod;13.78006;-16.1589;5.418498;21.23676;4
9.254643;0;0;6.191076;7;Brick;16.1589;13.78006;6.989294;21.23676;1
9.283403;0;0;6.179854;0;Greystone;2.760907;29.88942;7.761872;30.01666;0
9.283403;0;0;6.179854;1;TerraCotta;29.88942;-2.760898;6.191076;30.01666;0
9.283403;0;0;6.179854;2;Violet;-13.57179;16.33422;8.547271;21.23676;3
9.283403;0;0;6.179854;3;Forest;-16.33422;-13.57178;3.834882;21.23676;5
9.283403;0;0;6.179854;4;Lake;-29.88942;2.760917;9.332668;30.01666;0
9.283403;0;0;6.179854;5;Ivy;-2.760903;-29.88942;4.62028;30.01666;0
9.283403;0;0;6.179854;6;GoldenRod;13.57178;-16.33422;5.405678;21.23676;4
9.283403;0;0;6.179854;7;Brick;16.33422;13.57178;6.976474;21.23676;1
9.313256;0;0;6.174333;0;Greystone;3.096128;29.85656;7.750651;30.01666;0
9.313256;0;0;6.174333;1;TerraCotta;29.85656;-3.096133;6.179854;30.01666;0
9.313256;0;0;6.174333;2;Violet;-13.38764;16.48549;8.536049;21.23676;3
9.313256;0;0;6.174333;3;Forest;-16.48548;-13.38764;3.82366;21.23676;5
9.313256;0;0;6.174333;4;Lake;-29.85656;3.096123;9.321447;30.01666;0
9.313256;0;0;6.174333;5;Ivy;-3.096123;-29.85656;4.609058;30.01666;0
9.313256;0;0;6.174333;6;GoldenRod;13.38764;-16.48548;5.394456;21.23676;4
9.313256;0;0;6.174333;7;Brick;16.48548;13.38764;6.965253;21.23676;1
9.341083;0;0;6.164954;0;Greystone;3.260941;29.83901;7.745129;30.01666;0
9.341083;0;0;6.164954;1;TerraCotta;29.839;-3.260946;6.174333;30.01666;0
9.341083;0;0;6.164954;2;Violet;-13.2964;16.55916;8.530527;21.23676;3
9.341083;0;0;6.164954;3;Forest;-16.55915;-13.29641;3.818138;21.23676;5
9.341083;0;0;6.164954;4;Lake;-29.83901;3.260936;9.315926;30.01666;0
9.341083;0;0;6.164954;5;Ivy;-3.260936;-29.83901;4.603537;30.01666;0
9.341083;0;0;6.164954;6;GoldenRod;13.29641;-16.55915;5.388935;21.23676;4
9.341083;0;0;6.164954;7;Brick;16.55915;13.29641;6.959731;21.23676;1
9.36609;0;0;6.154756;0;Greystone;3.540637;29.80711;7.735751;30.01666;0
9.36609;0;0;6.154756;1;TerraCotta;29.80711;-3.540641;6.164954;30.01666;0
9.36609;0;0;6.154756;2;Violet;-13.14052;16.68313;8.521149;21.23676;3
9.36609;0;0;6.154756;3;Forest;-16.68313;-13.14052;3.80876;21.23676;5
9.36609;0;0;6.154756;4;Lake;-29.80711;3.540632;9.306547;30.01666;0
9.36609;0;0;6.154756;5;Ivy;-3.540646;-29.80711;4.594158;30.01666;0
9.36609;0;0;6.154756;6;GoldenRod;13.14052;-16.68312;5.379556;21.23676;4
9.36609;0;0;6.154756;7;Brick;16.68313;13.14052;6.950352;21.23676;1
9.387954;0;0;6.147772;0;Greystone;3.844438;29.76945;7.725552;30.01666;0
9.387954;0;0;6.147772;1;TerraCotta;29.76945;-3.844429;6.154756;30.01666;0
9.387954;0;0;6.147772;2;Violet;-12.9697;16.81627;8.51095;21.23676;3
9.387954;0;0;6.147772;3;Forest;-16.81627;-12.9697;3.798561;21.23676;5
9.387954;0;0;6.147772;4;Lake;-29.76945;3.844433;9.296349;30.01666;0
9.387954;0;0;6.147772;5;Ivy;-3.844433;-29.76945;4.58396;30.01666;0
9.387954;0;0;6.147772;6;GoldenRod;12.9697;-16.81627;5.369358;21.23676;4
9.387954;0;0;6.147772;7;Brick;16.81627;12.9697;6.940154;21.23676;1
9.408307;0;0;6.143575;0;Greystone;4.052245;29.74188;7.718568;30.01666;0
9.408307;0;0;6.143575;1;TerraCotta;29.74188;-4.052249;6.147772;30.01666;0
9.408307;0;0;6.143575;2;Violet;-12.85194;16.90644;8.503966;21.23676;3
9.408307;0;0;6.143575;3;Forest;-16.90644;-12.85194;3.791578;21.23676;5
9.408307;0;0;6.143575;4;Lake;-29.74188;4.05224;9.289365;30.01666;0
9.408307;0;0;6.143575;5;Ivy;-4.05224;-29.74188;4.576976;30.01666;0
9.408307;0;0;6.143575;6;GoldenRod;12.85194;-16.90644;5.362374;21.23676;4
9.408307;0;0;6.143575;7;Brick;16.90643;12.85195;6.93317;21.23676;1
9.432475;0;0;6.140378;0;Greystone;4.177039;29.72461;7.714371;30.01666;0
9.432475;0;0;6.140378;1;TerraCotta;29.72461;-4.177044;6.143575;30.01666;0
9.432475;0;0;6.140378;2;Violet;-12.78087;16.96023;8.499769;21.23676;3
9.432475;0;0;6.140378;3;Forest;-16.96023;-12.78087;3.78738;21.23676;5
9.432475;0;0;6.140378;4;Lake;-29.72461;4.177034;9.285168;30.01666;0
9.432475;0;0;6.140378;5;Ivy;-4.177034;-29.72461;4.572779;30.01666;0
9.432475;0;0;6.140378;6;GoldenRod;12.78087;-16.96023;5.358177;21.23676;4
9.432475;0;0;6.140378;7;Brick;16.96023;12.78087;6.928973;21.23676;1
9.457474;0;0;6.137847;0;Greystone;4.272053;29.7111;7.711174;30.01666;0
9.457474;0;0;6.137847;1;TerraCotta;29.7111;-4.272058;6.140378;30.01666;0
9.457474;0;0;6.137847;2;Violet;-12.72657;17.00101;8.496572;21.23676;3
9.457474;0;0;6.137847;3;Forest;-17.00101;-12.72658;3.784183;21.23676;5
9.457474;0;0;6.137847;4;Lake;-29.7111;4.272062;9.28197;30.01666;0
9.457474;0;0;6.137847;5;Ivy;-4.272062;-29.7111;4.569581;30.01666;0
9.457474;0;0;6.137847;6;GoldenRod;12.72658;-17.001;5.35498;21.23676;4
9.457474;0;0;6.137847;7;Brick;17.00101;12.72658;6.925776;21.23676;1
9.484346;0;0;6.134356;0;Greystone;4.347225;29.7002;7.708643;30.01666;0
9.484346;0;0;6.134356;1;TerraCotta;29.7002;-4.34723;6.137847;30.01666;0
9.484346;0;0;6.134356;2;Violet;-12.68352;17.03316;8.494041;21.23676;3
9.484346;0;0;6.134356;3;Forest;-17.03316;-12.68352;3.781652;21.23676;5
9.484346;0;0;6.134356;4;Lake;-29.7002;4.34722;9.27944;30.01666;0
9.484346;0;0;6.134356;5;Ivy;-4.347235;-29.7002;4.56705;30.01666;0
9.484346;0;0;6.134356;6;GoldenRod;12.68352;-17.03316;5.352449;21.23676;4
9.484346;0;0;6.134356;7;Brick;17.03316;12.68351;6.923245;21.23676;1
9.514415;0;0;6.129666;0;Greystone;4.45088;29.68484;7.705153;30.01666;0
9.514415;0;0;6.129666;1;TerraCotta;29.68484;-4.450884;6.134356;30.01666;0
9.514415;0;0;6.129666;2;Violet;-12.62399;17.07732;8.490551;21.23676;3
9.514415;0;0;6.129666;3;Forest;-17.07733;-12.62398;3.778162;21.23676;5
9.514415;0;0;6.129666;4;Lake;-29.68484;4.450889;9.275949;30.01666;0
9.514415;0;0;6.129666;5;Ivy;-4.450875;-29.68484;4.56356;30.01666;0
9.514415;0;0;6.129666;6;GoldenRod;12.62398;-17.07733;5.348958;21.23676;4
9.514415;0;0;6.129666;7;Brick;17.07733;12.62397;6.919754;21.23676;1
9.542276;0;0;6.122319;0;Greystone;4.590071;29.66364;7.700462;30.01666;0
9.542276;0;0;6.122319;1;TerraCotta;29.66364;-4.590062;6.129666;30.01666;0
9.542276;0;0;6.122319;2;Violet;-12.54374;17.13636;8.48586;21.23676;3
9.542276;0;0;6.122319;3;Forest;-17.13635;-12.54374;3.773471;21.23676;5
9.542276;0;0;6.122319;4;Lake;-29.66364;4.590066;9.271258;30.01666;0
9.542276;0;0;6.122319;5;Ivy;-4.590067;-29.66364;4.558869;30.01666;0
9.542276;0;0;6.122319;6;GoldenRod;12.54374;-17.13636;5.344267;21.23676;4
9.542276;0;0;6.122319;7;Brick;17.13635;12.54374;6.915064;21.23676;1
9.578599;0;0;6.103354;0;Greystone;4.807873;29.62911;7.693115;30.01666;0
